,0
43651,18.0
43652,8.98
43653,5.121
43654,6.71
43655,6.887999999999998
43656,14.915
43657,6.835
43658,8.94
43659,7.671999999999998
43660,18.348799999999994
43661,6.549000000000001
43662,7.184999999999997
43663,7.515
43664,6.64
43665,7.058
43666,5.14
43667,6.125
43668,5.151
43669,14.994000000000003
43670,7.203900000000001
43671,5.964999999999999
43672,19.534
43673,11.3
43674,5.659
43675,11.961999999999996
43676,5.218000000000002
43677,10.691999999999997
43678,12.479000000000001
43679,5.49
43680,14.551999999999998
43681,5.3599999999999985
43682,12.795000000000007
43683,8.335
43684,8.248999999999999
43685,7.445
43686,6.169999999999999
43687,7.4270000000000085
43688,10.373000000000001
43689,13.865
43690,9.802
43691,13.405
43692,8.74
43693,5.226000000000003
43694,8.807999999999996
43695,8.793100000000003
43696,10.001
43697,5.73
43698,7.925
43699,8.211000000000006
43700,12.005
43701,8.202999999999998
43702,31.65570000000001
43703,6.64
43704,6.692
43705,8.376000000000001
43706,7.368999999999999
43707,10.25
43708,8.97
43709,21.136599999999998
43710,9.454999999999995
43711,12.995
43712,6.515
43713,12.993999999999994
43714,7.136999999999997
43715,8.199000000000005
43716,11.126999999999999
43717,8.112000000000002
43718,24.873799999999996
43719,9.433
43720,8.12
43721,11.145
43722,18.285
43723,9.22
43724,9.385
43725,31.41999999999999
43726,5.756000000000001
43727,9.009999999999998
43728,9.008000000000003
43729,5.29
43730,7.4132
43731,7.595999999999999
43732,10.268000000000002
43733,4.782000000000002
43734,12.515
43735,10.225000000000001
43736,22.932099999999995
43737,10.057999999999998
43738,5.460999999999999
43739,7.36
43740,10.875000000000002
43741,9.248000000000005
43742,11.45
43743,5.928
43744,32.45779999999999
43745,12.988000000000008
43746,30.642
43747,14.215799999999996
43748,9.465
43749,7.8151
43750,12.074000000000002
43751,6.718
43752,7.685999999999998
43753,6.600999999999999
43754,6.522
43755,10.14
43756,15.735
43757,24.818799999999996
43758,7.753999999999996
43759,13.052700000000005
43760,14.250999999999998
43761,14.588999999999999
43762,5.575
43763,5.831999999999997
43764,43.37060000000005
43765,8.061
43766,23.76000000000001
43767,9.858999999999998
43768,7.7410000000000005
43769,5.873000000000001
43770,9.83
43771,16.300000000000008
43772,11.34
43773,9.355
43774,16.777
43775,6.894700000000005
43776,8.49
43777,9.052999999999999
43778,9.209999999999999
43779,9.798000000000004
43780,4.925
43781,42.477300000000014
43782,9.15
43783,6.3180000000000005
43784,31.245699999999978
43785,9.448
43786,6.092999999999998
43787,27.642
43788,16.0866
43789,6.696999999999999
43790,24.048399999999997
43791,5.259999999999998
43792,10.965
43793,5.497999999999998
43794,6.001000000000005
43795,28.127
43796,18.670000000000005
43797,16.725
43798,11.077999999999996
43799,8.6
43800,5.003999999999997
43801,23.282899999999998
43802,12.96
43803,4.7410000000000005
43804,9.645
43805,7.553
43806,6.085999999999999
43807,5.091
43808,34.0092
43809,6.860000000000003
43810,11.125
43811,19.97400000000001
43812,5.818
43813,5.935
43814,13.7
43815,15.945
43816,6.267999999999998
43817,7.766000000000006
43818,6.502999999999998
43819,6.677000000000003
43820,20.684000000000005
43821,10.945999999999996
43822,8.137999999999998
43823,10.565
43824,6.7379999999999995
43825,6.85
43826,11.713666666666661
43827,13.844999999999997
43828,9.485
43829,7.115999999999998
43830,6.2787
43831,6.388
43832,8.48
43833,6.239000000000001
43834,45.350199999999994
43835,6.439999999999998
43836,11.72
43837,8.388999999999996
43838,12.181000000000004
43839,7.379000000000001
43840,12.635
43841,11.604
43842,8.126000000000003
43843,10.703299999999999
43844,5.437999999999999
43845,5.820999999999998
43846,23.892400000000002
43847,8.586000000000002
43848,10.135
43849,6.007000000000002
43850,7.804000000000003
43851,5.197999999999999
43852,42.729
43853,7.4460000000000015
43854,11.115
43855,17.395
43856,14.205
43857,7.065999999999998
43858,9.435
43859,9.701
43860,14.520999999999999
43861,13.140999999999998
43862,7.89
43863,5.837999999999999
43864,5.197999999999999
43865,14.17
43866,5.3229999999999995
43867,8.362999999999998
43868,11.398700000000005
43869,13.953299999999999
43870,6.982
43871,18.764000000000006
43872,5.645999999999998
43873,9.979999999999997
43874,5.325
43875,14.955
43876,6.6183
43877,10.994000000000002
43878,7.98
43879,10.4
43880,12.117
43881,16.655
43882,11.104000000000001
43883,7.752999999999997
43884,7.33
43885,7.716999999999998
43886,6.065
43887,14.104600000000003
43888,6.696999999999998
43889,20.51
43890,10.355
43891,8.130000000000003
43892,8.732000000000003
43893,37.592499999999966
43894,33.358299999999964
43895,10.62
43896,7.63
43897,14.34
43898,15.573
43899,8.08
43900,17.715
43901,16.94
43902,7.4879999999999995
43903,8.827
43904,13.843999999999989
43905,6.386000000000003
43906,8.619999999999997
43907,9.925
43908,4.383000000000001
43909,56.10330000000002
43910,31.0289
43911,14.325
43912,6.308999999999998
43913,11.603499999999999
43914,7.607
43915,5.207999999999999
43916,8.583
43917,13.640999999999998
43918,35.32320000000002
43919,6.827999999999999
43920,15.235
43921,7.712699999999995
43922,12.535
43923,12.458000000000002
43924,25.780000000000015
43925,8.998
43926,4.96
43927,8.113999999999999
43928,7.05
43929,8.728699999999998
43930,8.235000000000007
43931,5.316999999999999
43932,13.472999999999999
43933,6.382999999999999
43934,6.242000000000002
43935,6.360999999999999
43936,7.9239999999999995
43937,8.350999999999999
43938,7.010000000000007
43939,8.225
43940,19.435999999999996
43941,9.025
43942,8.53
43943,8.595
43944,11.978000000000002
43945,7.909999999999997
43946,5.292000000000001
43947,9.804000000000002
43948,8.756599999999999
43949,10.664000000000003
43950,7.071999999999997
43951,5.698
43952,8.847
43953,8.683000000000003
43954,7.83
43955,5.460699999999999
43956,7.638
43957,7.499000000000002
43958,8.23
43959,41.52649999999998
43960,14.2
43961,6.9982999999999995
43962,4.993999999999997
43963,10.873999999999999
43964,4.74
43965,6.550000000000001
43966,6.545999999999999
43967,41.85300000000002
43968,6.073999999999997
43969,8.86
43970,10.646999999999998
43971,8.517000000000001
43972,6.589000000000002
43973,29.4023
43974,5.9510000000000005
43975,10.557000000000006
43976,8.684999999999997
43977,10.027899999999992
43978,15.929999999999989
43979,8.651000000000003
43980,5.115
43981,6.977000000000001
43982,8.434999999999997
43983,8.692999999999998
43984,11.266999999999996
43985,5.237
43986,7.244499999999999
43987,10.32
43988,9.51
43989,15.225
43990,5.625
43991,8.46
43992,10.483999999999996
43993,6.0
43994,5.8370000000000015
43995,5.115
43996,10.8819
43997,7.635000000000003
43998,5.0100000000000025
43999,10.248000000000006
44000,29.054800000000004
44001,5.375
44002,8.731
44003,8.820000000000002
44004,4.488000000000002
44005,5.805
44006,13.579000000000002
44007,16.600699999999993
44008,29.177999999999997
44009,12.185
44010,8.326
44011,17.231
44012,5.8252999999999995
44013,12.528999999999996
44014,8.769499999999999
44015,7.835000000000003
44016,35.989799999999974
44017,11.824000000000003
44018,13.45
44019,16.7916
44020,7.97
44021,34.301199999999966
44022,48.93600000000008
44023,25.747000000000003
44024,9.362999999999998
44025,10.48
44026,10.035
44027,7.4600000000000035
44028,13.4432
44029,7.830000000000004
44030,9.076999999999998
44031,5.529000000000002
44032,11.206999999999999
44033,19.13
44034,8.845
44035,11.258999999999999
44036,4.555
44037,5.46
44038,6.1667
44039,9.255
44040,15.446999999999994
44041,41.60800000000002
44042,5.78
44043,15.743999999999993
44044,8.335000000000004
44045,5.059000000000001
44046,11.305
44047,8.474
44048,8.471000000000005
44049,7.117999999999999
44050,13.522000000000002
44051,5.347700000000002
44052,4.92
44053,14.985
44054,9.794999999999996
44055,6.2
44056,6.131000000000003
44057,10.649999999999999
44058,9.098999999999998
44059,23.1288
44060,9.436999999999996
44061,9.965999999999998
44062,11.155
44063,8.537999999999998
44064,10.025
44065,12.622000000000003
44066,11.985000000000003
44067,6.95
44068,4.869000000000001
44069,9.005
44070,5.872000000000002
44071,6.300999999999998
44072,14.04
44073,8.94
44074,17.016000000000002
44075,10.77
44076,7.256000000000006
44077,15.465999999999998
44078,7.827400000000003
44079,30.195799999999984
44080,5.988699999999999
44081,9.414
44082,9.91
44083,12.335000000000004
44084,7.31
44085,4.518000000000001
44086,5.573999999999999
44087,10.055
44088,10.550399999999998
44089,5.468000000000001
44090,5.621999999999999
44091,6.14
44092,8.308
44093,14.765999999999998
44094,10.665999999999999
44095,6.385
44096,6.360000000000003
44097,5.789000000000002
44098,11.769999999999992
44099,7.095
44100,7.1633
44101,4.963000000000001
44102,7.797000000000002
44103,5.465700000000001
44104,27.28699999999999
44105,14.476000000000006
44106,9.084000000000003
44107,34.04779999999997
44108,9.055
44109,5.2527
44110,10.4
44111,8.335999999999999
44112,28.23859999999999
44113,5.94
44114,16.429999999999993
44115,11.427999999999999
44116,6.936999999999999
44117,7.618999999999996
44118,10.06
44119,13.51
44120,22.441000000000003
44121,13.723700000000003
44122,5.954999999999996
44123,8.098
44124,13.388999999999996
44125,9.287999999999995
44126,10.85
44127,5.51
44128,5.985
44129,6.335
44130,10.38
44131,18.7994
44132,7.217000000000002
44133,8.335
44134,4.378000000000001
44135,9.872000000000005
44136,5.987
44137,7.607999999999999
44138,8.687999999999999
44139,7.409000000000001
44140,7.325
44141,26.497999999999994
44142,11.195
44143,8.323
44144,11.058000000000003
44145,8.384
44146,10.215
44147,13.276000000000005
44148,6.095
44149,12.6214
44150,5.38
44151,9.543000000000001
44152,21.835
44153,19.508899999999997
44154,7.494999999999999
44155,35.94119999999998
44156,13.545
44157,14.002999999999997
44158,5.19
44159,5.829
44160,11.72
44161,8.125
44162,5.519
44163,12.106000000000002
44164,7.205
44165,7.176
44166,23.1677
44167,11.469000000000003
44168,5.767700000000001
44169,7.75
44170,37.12729999999997
44171,6.120000000000002
44172,7.46
44173,6.5440000000000005
44174,8.030400000000002
44175,7.915
44176,5.05
44177,5.915
44178,7.611000000000001
44179,8.8911
44180,6.262000000000001
44181,19.8633
44182,10.694
44183,8.024999999999999
44184,8.64
44185,7.4079999999999995
44186,11.195
44187,6.919999999999998
44188,5.838299999999999
44189,5.732333333333333
44190,8.932
44191,5.077000000000001
44192,9.429999999999994
44193,13.065
44194,4.615
44195,5.664000000000001
44196,7.335
44197,16.785
44198,16.099999999999994
44199,12.52
44200,7.241000000000002
44201,7.01
44202,5.3
44203,8.333000000000004
44204,5.214999999999999
44205,9.54
44206,7.087999999999999
44207,9.425
44208,57.21279999999995
44209,5.032000000000004
44210,6.495999999999999
44211,9.578999999999994
44212,5.563000000000001
44213,7.269000000000002
44214,12.946000000000003
44215,8.054999999999996
44216,20.2
44217,12.795999999999998
44218,5.7
44219,7.703199999999999
44220,15.770699999999993
44221,8.03
44222,48.506400000000056
44223,6.033999999999997
44224,9.260999999999996
44225,55.60869999999997
44226,4.964999999999998
44227,6.03
44228,9.088000000000003
44229,7.008000000000001
44230,9.605099999999998
44231,5.902
44232,7.667999999999999
44233,27.881999999999998
44234,6.902999999999999
44235,10.509999999999996
44236,13.213399999999996
44237,7.343
44238,6.38
44239,9.869699999999998
44240,16.260599999999997
44241,12.625
44242,8.377000000000002
44243,22.08
44244,10.41
44245,5.295999999999999
44246,6.848000000000001
44247,10.246000000000004
44248,5.735
44249,8.22
44250,36.906199999999956
44251,9.463999999999999
44252,6.215
44253,18.815700000000003
44254,8.494699999999998
44255,9.496000000000002
44256,10.119999999999996
44257,9.596999999999998
44258,7.392400000000004
44259,9.709999999999999
44260,14.745
44261,13.55
44262,6.501
44263,-6.624700000000003
44264,7.416
44265,6.985
44266,8.8
44267,11.780000000000005
44268,7.92
44269,9.798000000000002
44270,10.09
44271,6.495000000000004
44272,13.339
44273,8.535
44274,8.431000000000004
44275,4.759000000000001
44276,5.422400000000001
44277,15.0898
44278,38.154
44279,86.29639999999999
44280,6.87
44281,6.76
44282,5.943300000000001
44283,5.957999999999998
44284,18.972299999999997
44285,32.3283
44286,8.911999999999999
44287,5.657899999999997
44288,7.775999999999998
44289,8.925
44290,5.149999999999999
44291,6.399999999999999
44292,13.815999999999999
44293,6.39
44294,5.712999999999999
44295,11.165000000000004
44296,5.046
44297,12.465
44298,7.914000000000002
44299,12.985
44300,9.521
44301,9.46
44302,8.43
44303,10.887999999999993
44304,9.107000000000001
44305,8.785999999999994
44306,10.465
44307,9.058699999999996
44308,8.455
44309,8.484
44310,17.0341
44311,4.7730000000000015
44312,10.248000000000001
44313,55.915499999999966
44314,48.13230000000002
44315,8.075
44316,5.83
44317,25.3183
44318,7.825
44319,9.070999999999998
44320,26.237999999999992
44321,4.746000000000001
44322,12.51
44323,6.045999999999998
44324,10.545
44325,8.95
44326,12.605000000000004
44327,6.781999999999997
44328,6.295999999999998
44329,6.720999999999999
44330,18.171999999999997
44331,7.837999999999999
44332,8.885
44333,14.51
44334,56.410599999999974
44335,6.269000000000001
44336,9.81
44337,8.535
44338,6.585999999999999
44339,8.014
44340,13.042
44341,9.723
44342,7.189
44343,7.760999999999995
44344,8.347
44345,7.815
44346,9.886
44347,11.13
44348,13.029999999999998
44349,10.3
44350,19.396000000000004
44351,8.920000000000003
44352,33.891999999999996
44353,11.31
44354,8.518999999999997
44355,7.1717
44356,22.208999999999996
44357,28.921999999999993
44358,7.93
44359,14.225
44360,6.883999999999998
44361,6.335
44362,15.005
44363,33.12889999999997
44364,7.082000000000001
44365,5.675
44366,8.633299999999998
44367,6.308000000000002
44368,15.81
44369,13.774999999999991
44370,10.905
44371,6.84
44372,8.405800000000003
44373,7.325
44374,10.598000000000006
44375,9.545
44376,8.934400000000005
44377,9.125000000000004
44378,37.041200000000025
44379,41.57179999999996
44380,9.017999999999999
44381,14.295
44382,7.150400000000001
44383,9.462
44384,9.773000000000001
44385,6.297699999999999
44386,22.405
44387,6.6949999999999985
44388,6.735
44389,19.776799999999998
44390,5.285999999999999
44391,13.970999999999998
44392,10.664999999999997
44393,15.98399999999999
44394,7.073000000000003
44395,16.394400000000005
44396,8.875
44397,17.480000000000004
44398,7.804000000000001
44399,13.65
44400,6.876999999999999
44401,6.605
44402,14.8
44403,6.932699999999995
44404,7.235
44405,5.917699999999997
44406,16.8183
44407,6.170000000000001
44408,7.132
44409,18.700999999999993
44410,5.399999999999998
44411,7.931
44412,10.295999999999998
44413,20.215999999999994
44414,7.18
44415,19.852899999999998
44416,39.06370000000001
44417,13.173999999999996
44418,35.827
44419,8.195
44420,18.295
44421,5.9010000000000025
44422,6.059
44423,8.535
44424,7.005
44425,8.440999999999997
44426,28.495699999999996
44427,16.031999999999996
44428,6.005
44429,5.297000000000001
44430,6.905
44431,17.828
44432,13.775
44433,13.509999999999993
44434,8.968300000000001
44435,7.88
44436,6.45
44437,7.45
44438,6.3309999999999995
44439,5.661999999999999
44440,11.992
44441,10.44
44442,8.434000000000003
44443,14.851999999999997
44444,10.093300000000001
44445,10.106999999999996
44446,7.395
44447,10.218966666666665
44448,4.771000000000001
44449,41.00099999999998
44450,8.9
44451,4.7440000000000015
44452,9.452999999999994
44453,4.416
44454,10.972999999999999
44455,6.68
44456,5.195
44457,29.061999999999994
44458,12.8
44459,9.675
44460,13.469999999999997
44461,7.06
44462,6.632700000000003
44463,10.885
44464,8.09
44465,8.969000000000003
44466,7.865
44467,24.101
44468,5.512000000000001
44469,6.32
44470,5.602999999999996
44471,9.922000000000004
44472,49.32000000000008
44473,5.965
44474,5.888699999999999
44475,5.745
44476,9.5391
44477,9.22
44478,8.890000000000008
44479,15.68
44480,14.929
44481,5.255
44482,4.94
44483,5.36
44484,5.037000000000001
44485,23.109700000000007
44486,5.38
44487,7.53
44488,8.455
44489,7.37
44490,6.85
44491,8.136000000000001
44492,6.892000000000003
44493,7.679000000000002
44494,11.841999999999999
44495,4.206000000000003
44496,8.879000000000001
44497,9.399999999999999
44498,13.24
44499,5.427999999999997
44500,6.268000000000003
44501,10.350000000000001
44502,34.01949999999998
44503,6.893
44504,18.053999999999984
44505,13.102999999999993
44506,8.05
44507,7.996999999999997
44508,7.76
44509,6.538999999999999
44510,7.15
44511,25.697200000000002
44512,16.254999999999992
44513,13.12
44514,17.6686
44515,9.6428
44516,7.066999999999999
44517,7.385
44518,8.303000000000003
44519,5.405
44520,7.222000000000003
44521,51.224600000000066
44522,9.615
44523,13.485
44524,5.865
44525,6.371000000000004
44526,9.145
44527,19.671899999999994
44528,10.649
44529,49.548900000000096
44530,33.25840000000002
44531,8.245
44532,10.766999999999996
44533,6.169
44534,10.115
44535,7.31
44536,57.773000000000074
44537,4.561
44538,6.813
44539,5.37
44540,6.963000000000001
44541,10.641699999999998
44542,9.04
44543,6.85
44544,5.226000000000003
44545,12.916000000000006
44546,6.31
44547,8.526
44548,11.986999999999998
44549,9.412000000000003
44550,8.824
44551,12.393999999999997
44552,13.115699999999999
44553,4.388999999999999
44554,11.965
44555,6.365
44556,4.995
44557,8.410000000000004
44558,8.07
44559,15.262600000000003
44560,20.194000000000006
44561,5.8
44562,5.671000000000001
44563,9.94
44564,8.188000000000002
44565,6.348
44566,17.052100000000006
44567,7.643
44568,7.376000000000002
44569,11.036000000000001
44570,8.668000000000001
44571,9.88
44572,5.245
44573,6.005999999999999
44574,7.28
44575,15.306
44576,5.501000000000002
44577,11.12
44578,33.32749999999996
44579,18.237999999999985
44580,6.795
44581,5.94
44582,9.608999999999998
44583,7.193000000000003
44584,5.755
44585,11.385
44586,7.967999999999998
44587,5.865
44588,6.080999999999998
44589,5.087000000000001
44590,7.786999999999998
44591,5.95
44592,5.131000000000001
44593,6.835999999999998
44594,7.117700000000001
44595,5.7669999999999995
44596,10.315
44597,35.12249999999997
44598,5.855
44599,9.663
44600,13.974999999999998
44601,8.715
44602,6.854
44603,28.842999999999993
44604,8.255000000000003
44605,6.8660000000000005
44606,4.8389999999999995
44607,7.782
44608,5.125000000000001
44609,5.42
44610,8.854700000000003
44611,15.437999999999999
44612,7.555
44613,6.9359999999999955
44614,8.530999999999999
44615,5.229000000000002
44616,6.460000000000003
44617,6.105
44618,6.935
44619,7.487999999999999
44620,9.918
44621,12.525
44622,5.86
44623,7.260000000000002
44624,5.643000000000001
44625,8.258000000000004
44626,5.452999999999999
44627,10.771999999999998
44628,5.988999999999999
44629,8.744000000000003
44630,21.480999999999998
44631,7.995
44632,10.786999999999999
44633,9.229
44634,7.205000000000001
44635,5.7689999999999975
44636,10.380999999999998
44637,7.195
44638,7.032400000000001
44639,13.989999999999998
44640,7.905
44641,5.489000000000001
44642,7.288700000000001
44643,9.518999999999998
44644,7.637
44645,7.867000000000001
44646,5.693
44647,5.46
44648,8.185
44649,8.493999999999996
44650,26.2207
44651,7.725000000000001
44652,7.072999999999999
44653,5.19
44654,5.33
44655,12.165
44656,8.126
44657,10.488000000000001
44658,5.205
44659,6.475
44660,5.604999999999999
44661,7.004500000000002
44662,29.2795
44663,11.735999999999999
44664,6.589000000000003
44665,14.05640000000001
44666,8.13
44667,21.4685
44668,12.472000000000001
44669,5.691999999999998
44670,5.175
44671,13.830000000000007
44672,7.087000000000002
44673,16.369
44674,8.165
44675,8.296999999999997
44676,7.680999999999998
44677,5.944000000000001
44678,17.757
44679,8.734999999999996
44680,17.102000000000004
44681,13.070000000000002
44682,11.209999999999997
44683,13.918600000000001
44684,7.2490000000000006
44685,5.28
44686,6.248999999999998
44687,53.89779999999999
44688,11.926999999999996
44689,4.5
44690,9.335
44691,11.14
44692,8.7774
44693,12.666400000000001
44694,4.745
44695,9.22
44696,11.846000000000002
44697,14.951300000000002
44698,17.1937
44699,6.542000000000001
44700,5.37
44701,6.499000000000002
44702,5.195
44703,6.44
44704,12.143000000000002
44705,9.693492857142857
44706,18.67
44707,9.325
44708,6.614999999999998
44709,49.077000000000005
44710,14.932000000000007
44711,8.600999999999999
44712,7.715
44713,12.802000000000005
44714,6.105
44715,6.47
44716,10.735
44717,12.29
44718,9.403000000000004
44719,9.87
44720,6.845
44721,5.886
44722,4.976999999999999
44723,5.559999999999998
44724,11.622000000000003
44725,10.606999999999998
44726,10.0
44727,5.683
44728,4.371
44729,5.726
44730,10.970999999999998
44731,6.924000000000003
44732,8.312
44733,13.3
44734,17.29
44735,14.264999999999995
44736,14.685999999999996
44737,8.042
44738,6.6
44739,33.678699999999964
44740,8.755
44741,5.378000000000001
44742,26.488300000000002
44743,7.49
44744,7.940999999999999
44745,10.7
44746,12.4383
44747,10.78
44748,9.0498
44749,16.115
44750,9.981999999999998
44751,57.268499999999946
44752,4.956
44753,52.57629999999999
44754,10.091999999999999
44755,9.188000000000006
44756,6.243000000000003
44757,23.934699999999978
44758,13.7748
44759,7.350000000000001
44760,8.92
44761,10.798000000000002
44762,6.3519999999999985
44763,9.756999999999998
44764,18.669
44765,15.036999999999999
44766,7.599000000000002
44767,8.163999999999994
44768,6.795
44769,5.762999999999994
44770,11.794999999999998
44771,7.295
44772,19.534299999999995
44773,5.485
44774,5.195
44775,14.005
44776,10.000000000000002
44777,6.648
44778,7.35
44779,5.019
44780,8.451
44781,32.16689999999999
44782,7.459999999999997
44783,8.080000000000002
44784,4.823
44785,7.456999999999999
44786,9.941
44787,4.954999999999998
44788,10.0
44789,13.235999999999997
44790,14.622000000000003
44791,10.095
44792,6.613
44793,6.202999999999999
44794,9.815
44795,26.389199999999995
44796,7.013000000000003
44797,5.885
44798,14.07
44799,10.756000000000004
44800,13.7359
44801,6.49
44802,6.87
44803,16.828999999999997
44804,22.24299999999999
44805,6.6750000000000025
44806,6.898999999999998
44807,16.56
44808,27.26609999999999
44809,5.5489999999999995
44810,5.821000000000001
44811,25.1043
44812,6.535
44813,34.633599999999966
44814,9.549700000000001
44815,21.605000000000004
44816,4.870000000000002
44817,6.319
44818,12.22
44819,13.930400000000006
44820,27.371899999999986
44821,7.932000000000004
44822,7.048000000000002
44823,7.97
44824,23.995
44825,9.201
44826,15.317
44827,5.7730000000000015
44828,13.854300000000002
44829,6.006000000000001
44830,8.029000000000003
44831,4.794
44832,9.945999999999996
44833,7.016000000000002
44834,5.659999999999999
44835,10.64
44836,5.8740000000000006
44837,18.791400000000003
44838,7.320999999999997
44839,6.155
44840,6.228999999999998
44841,5.0169999999999995
44842,8.238000000000001
44843,10.555
44844,6.24
44845,6.519000000000002
44846,12.63
44847,18.798299999999998
44848,29.114500000000017
44849,5.335
44850,11.7914
44851,5.468000000000002
44852,13.031000000000004
44853,9.899999999999999
44854,17.5996
44855,6.216000000000001
44856,7.394
44857,7.02
44858,5.916999999999999
44859,8.113000000000005
44860,5.775999999999999
44861,19.831000000000007
44862,8.428000000000004
44863,5.294
44864,32.768399999999986
44865,5.494000000000002
44866,12.03
44867,4.26
44868,23.523000000000003
44869,13.435999999999993
44870,7.905999999999997
44871,11.758999999999999
44872,4.829000000000001
44873,9.235
44874,5.188
44875,8.945999999999996
44876,9.715
44877,15.177999999999995
44878,7.040999999999997
44879,5.48
44880,8.7604
44881,56.834299999999956
44882,23.422500000000017
44883,7.539999999999999
44884,13.061599999999999
44885,7.012000000000001
44886,6.392999999999997
44887,5.763999999999999
44888,9.325
44889,34.329899999999974
44890,10.838000000000001
44891,7.627999999999998
44892,5.785999999999999
44893,54.66529999999999
44894,6.299000000000001
44895,13.741999999999996
44896,9.068000000000007
44897,9.862000000000002
44898,8.710999999999999
44899,9.23
44900,15.442999999999998
44901,12.324699999999998
44902,19.0962
44903,13.106000000000003
44904,8.152999999999995
44905,13.333000000000002
44906,11.07
44907,11.34
44908,16.8055
44909,8.177000000000001
44910,5.833999999999999
44911,10.983000000000006
44912,5.705
44913,22.458999999999996
44914,5.377000000000002
44915,5.335
44916,5.8909999999999965
44917,5.502999999999999
44918,5.129999999999999
44919,11.525
44920,9.166999999999996
44921,9.00486666666667
44922,7.012000000000003
44923,8.5627
44924,57.14039999999996
44925,7.51
44926,5.673499999999998
44927,4.822000000000002
44928,13.84
44929,7.436000000000002
44930,10.42
44931,10.488000000000005
44932,15.37
44933,6.888000000000001
44934,9.170999999999998
44935,11.894
44936,33.85139999999999
44937,9.546999999999999
44938,9.17
44939,8.255
44940,12.551000000000004
44941,6.732000000000004
44942,5.8340000000000005
44943,10.678999999999998
44944,14.97
44945,8.231999999999998
44946,9.34
44947,14.915000000000006
44948,9.675
44949,9.054
44950,10.011000000000003
44951,5.245
44952,55.73829999999998
44953,9.7683
44954,19.6
44955,11.185
44956,11.780999999999999
44957,6.241000000000002
44958,5.391000000000002
44959,6.140400000000002
44960,13.455000000000005
44961,7.340999999999997
44962,5.084
44963,12.765
44964,10.128999999999998
44965,15.506999999999996
44966,4.994
44967,6.268399999999998
44968,7.3379999999999965
44969,30.069300000000002
44970,7.200999999999999
44971,6.551699999999995
44972,5.8233
44973,11.84
44974,8.3
44975,4.468
44976,5.911000000000007
44977,28.246999999999986
44978,6.229
44979,11.998999999999993
44980,13.661000000000003
44981,5.41
44982,10.58
44983,17.064000000000007
44984,13.032
44985,8.695
44986,9.815
44987,49.01500000000008
44988,10.874000000000002
44989,9.72
44990,6.053000000000002
44991,5.895
44992,6.262999999999998
44993,6.834999999999999
44994,13.348000000000004
44995,7.384999999999998
44996,8.655
44997,10.714999999999996
44998,14.455
44999,6.87
45000,11.83
45001,7.553000000000003
45002,16.707000000000004
45003,15.304999999999996
45004,18.1983
45005,16.68
45006,7.445
45007,7.153
45008,5.3439999999999985
45009,9.601000000000004
45010,7.49
45011,8.452000000000004
45012,6.251000000000002
45013,11.14
45014,6.698999999999999
45015,11.486000000000004
45016,9.043000000000001
45017,9.614999999999998
45018,10.36
45019,6.34
45020,6.56
45021,20.7445
45022,14.431000000000008
45023,6.115999999999996
45024,6.669000000000003
45025,4.581000000000001
45026,21.956999999999997
45027,34.03319999999999
45028,6.253299999999999
45029,33.82779999999996
45030,4.4
45031,7.322999999999996
45032,7.445
45033,4.3980000000000015
45034,5.826000000000001
45035,4.955
45036,9.108999999999998
45037,5.708999999999999
45038,10.9116
45039,8.635
45040,8.796000000000003
45041,5.709999999999999
45042,10.793
45043,10.775999999999996
45044,25.2472
45045,8.7983
45046,18.72979999999999
45047,4.96
45048,15.62
45049,7.51
45050,4.894000000000001
45051,8.955
45052,37.81279999999997
45053,14.896
45054,8.833000000000006
45055,20.676299999999998
45056,7.675
45057,9.737999999999998
45058,9.2665
45059,6.590999999999999
45060,12.687000000000003
45061,6.1
45062,7.9879999999999995
45063,8.224000000000004
45064,13.444999999999988
45065,9.455
45066,10.764000000000003
45067,11.756333333333332
45068,6.675
45069,23.814899999999998
45070,7.667999999999999
45071,56.48769999999996
45072,6.777
45073,11.908
45074,5.5230999999999995
45075,6.274
45076,12.426999999999998
45077,7.115
45078,10.49
45079,8.440999999999999
45080,5.687000000000001
45081,9.39
45082,33.45399999999999
45083,6.33
45084,6.571000000000001
45085,6.563999999999997
45086,9.549000000000001
45087,49.553100000000086
45088,7.23
45089,8.502000000000004
45090,8.465
45091,6.180000000000002
45092,5.38
45093,7.275
45094,9.505999999999998
45095,14.615700000000002
45096,8.01
45097,10.16
45098,8.87
45099,13.896
45100,15.82
45101,13.399000000000008
45102,26.644999999999996
45103,14.411999999999999
45104,10.5
45105,10.661999999999995
45106,48.25469999999999
45107,7.049999999999998
45108,7.255
45109,6.517999999999997
45110,7.977999999999998
45111,7.591999999999997
45112,6.798999999999999
45113,10.88
45114,9.993
45115,10.93
45116,6.194
45117,4.920999999999995
45118,14.13299999999999
45119,5.344000000000001
45120,10.405
45121,6.067000000000002
45122,12.083700000000004
45123,8.285
45124,9.929999999999993
45125,11.153000000000002
45126,9.5
45127,9.416
45128,13.309999999999995
45129,7.1216
45130,13.913000000000002
45131,7.025
45132,26.63959999999999
45133,5.03
45134,15.855
45135,5.341000000000001
45136,10.112999999999998
45137,8.605999999999996
45138,7.0779999999999985
45139,13.075
45140,5.215
45141,11.21
45142,5.243
45143,8.472999999999999
45144,8.52
45145,38.94239999999999
45146,8.735
45147,5.131999999999997
45148,8.815
45149,8.093000000000004
